L1=0,L2=0,N=233
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778CP-3,eta=0X1.34ECA38327675P+8,c=0X1.FE3E36881CF6DP-3,bound=0X1.D1DD0AP-6,density=0X1.2353F0E0E91F5P+0;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.50F0A3D70A3D7P+6,c=0X1.02FB102A5D7DAP-3,bound=0X1.2EFE7EP-6,density=0X1.0DC2878EC4672P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6EDC3DEE78184P+5,c=0X1.7D997DD93B768P-4,bound=0X1.18A72EP-6,density=0X1.2353F0E0E91F5P+0;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.B6DDF00ABF76AP-2,c=0X1.18E98A898CF5DP-1,bound=0X1.076BD6P-6,density=0X1.CDF8DA5644E97P-5;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.B6DDF00ABF76AP-2,c=0X1.18E98A898CF5DP-1,bound=0X1.076906P-6,density=0X1.CDF3ECA4D3573P-5;
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.FF717DF19D66BP+1,c=0X1.A213E2E415D04P-3,bound=0X1.ECD768P-7,density=-0X1.FB64A4CB0BDE8P-3;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.2B4BC6A7EF9DBP+9,c=0X1.0A4A3D297D5CEP-3,bound=0X1.CD94F8P-7,density=0X1.4646766F0CA5AP-1;
x=0X1.65E017446662FP+1,y=-0X1.C19CC175EC94FP+0,z=-0X1.96FB01B69E05BP-3,eta=0X1.29B3F20A73F74P-1,c=0X1.FB76CFB12E4A6P-2,bound=0X1.B5CA4P-7,density=-0X1.CAAFD58D888FAP-5;
x=0X1.8E9636437134DP+1,y=-0X1.7CED1FF440193P-3,z=-0X1.AB21BB9EC7552P-2,eta=0X1.29B3F20A73F74P-1,c=0X1.FB75FB23E9B4P-2,bound=0X1.B5C17EP-7,density=-0X1.CAA767778BB0DP-5;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.903AA79BBADCP+2,c=0X1.2E497C25E6663P-2,bound=0X1.AF6BP-7,density=0X1.578A72FE41104P-4;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.903AA79BBADCP+2,c=0X1.2E497C25E6663P-2,bound=0X1.AF6BP-7,density=0X1.578A72FE41104P-4;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.903AA79BBADCP+2,c=0X1.2E497C25E6663P-2,bound=0X1.AF698CP-7,density=0X1.578949D716F7CP-4;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.903AA79BBADCP+2,c=0X1.2E497C25E6663P-2,bound=0X1.AF698CP-7,density=0X1.578949D716F7CP-4;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.9EF3C1CE6C093P+4,c=0X1.215ABD77850E3P-2,bound=0X1.AB6738P-7,density=-0X1.FB64A4CB0BDE8P-3;
x=0X1.B7A6595185B2AP+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66414P-2,eta=0X1.4DA9003EEA20AP-1,c=0X1.C45677AADC71BP-3,bound=0X1.6B5054P-7,density=-0X1.B7651C0D3182P-4;
x=0X1.65F8520FC4733P+1,y=-0X1.C1FF4F310C2E6P+0,z=-0X1.96E461F0CA104P-3,eta=0X1.083FEE2C98E54P+1,c=0X1.DEEE761A83544P-3,bound=0X1.673BDAP-7,density=0X1.11B7A802A2271P-3;
x=0X1.8EBF779A3F69AP+1,y=-0X1.7AC0A14C13933P-3,z=-0X1.AB73F2B0F242AP-2,eta=0X1.083FEE2C98E54P+1,c=0X1.DEEBAE31DA217P-3,bound=0X1.6737B6P-7,density=0X1.11B61875C51B8P-3;
x=0X1.5E686C27A999CP+1,y=-0X1.01B41F793291CP-1,z=-0X1.4B1E7329844BFP-2,eta=0X1.6EF3D3A1D324P-2,c=0X1.B60FBE29C6047P-2,bound=0X1.4D7944P-7,density=-0X1.669E0FDB6028BP-5;
x=0X1.499450F47045EP+1,y=-0X1.4E84DC3B2BE68P+0,z=-0X1.B166C7BE9279DP-3,eta=0X1.6EF3D3A1D324P-2,c=0X1.B6101C093033BP-2,bound=0X1.4D76B2P-7,density=-0X1.669B002C771CDP-5;
x=0X1.BC291A354B055P+1,y=0X1.D3A4C9257F267P-4,z=-0X1.02F9FEFA66F6CP-1,eta=0X1.6A162F166E009P+0,c=0X1.70C3B2A6E3DFDP-2,bound=0X1.3DE75EP-7,density=0X1.1E362CA06973CP-4;
x=0X1.80A4302A13FF4P+1,y=-0X1.173DC183F45E5P+1,z=-0X1.7DFCF4D9A9E5CP-3,eta=0X1.6A162F166E009P+0,c=0X1.70C494778AE89P-2,bound=0X1.3DE6EEP-7,density=0X1.1E35188059D73P-4;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778CP-3,eta=0X1.5569DB22D0E56P+8,c=0X1.59708D1843091P-4,bound=0X1.339B76P-7,density=0X1.2353F0E0E91F5P+0;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.582F6F08CC576P+5,c=0X1.F403E16D84735P-4,bound=0X1.2F3322P-7,density=-0X1.D8CA5C1A2BFA5P-2;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.61218C197E564P+6,c=0X1.BBD34A6BA159CP-3,bound=0X1.060BB2P-7,density=-0X1.137CB6B04E379P-2;
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.5AEB9A176DDADP+2,c=0X1.3C0CE626E214FP-3,bound=0X1.F8A9B4P-8,density=0X1.72DF6E9E5B633P-3;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.5AEB9A176DDADP+2,c=0X1.3C0CE626E214FP-3,bound=0X1.F8A936P-8,density=0X1.72DF12013BA9CP-3;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.42F3B213E3E29P+0,c=0X1.A53809DE9F62P-2,bound=0X1.D0512CP-8,density=0X1.63A7A6F1E885P-5;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.42F3B213E3E29P+0,c=0X1.A53809DE9F62P-2,bound=0X1.D04C56P-8,density=0X1.63A3F121BA4B3P-5;
x=0X1.3DDF7D6E86B7AP+1,y=-0X1.6F6B83A722D9EP-1,z=-0X1.0A4835E554373P-2,eta=0X1.0226A22B3892FP+0,c=0X1.793946CBD154AP-2,bound=0X1.6BEF86P-8,density=-0X1.2653F26FBB341P-5;
x=0X1.3678A3BA52E76P+1,y=-0X1.00CC127693DEBP+0,z=-0X1.C33E50AB82AD2P-3,eta=0X1.0226A22B3892FP+0,c=0X1.7939AC93B2281P-2,bound=0X1.6BEBA6P-8,density=-0X1.26507F60974F8P-5;
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.2F0939EADD591P+8,c=0X1.383050EACE7F2P-5,bound=0X1.40C478P-8,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.2F0939EADD591P+8,c=0X1.383050EACE7F1P-5,bound=0X1.40C478P-8,density=0X1.4646766F0CA5AP-1;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.46110A137F38CP+3,c=0X1.F75B9A43C4DDP-4,bound=0X1.3DEBAAP-8,density=0X1.578A72FE41104P-4;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.46110A137F38CP+3,c=0X1.F75B9A43C4DDP-4,bound=0X1.3DEA98P-8,density=0X1.578949D716F7CP-4;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.A4D3BF2F55582P-3,c=0X1.ED139AFED1F1P-2,bound=0X1.31044AP-8,density=0X1.FB2D8349C82B5P-8;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.A4D3BF2F55582P-3,c=0X1.ED139AFED1F1P-2,bound=0X1.30FDFP-8,density=0X1.FB22F111277E7P-8;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4ABA2B6AE7D56P+10,c=0X1.888A201B89C45P-5,bound=0X1.170722P-8,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4ABA2B6AE7D56P+10,c=0X1.888A201B89C45P-5,bound=0X1.170722P-8,density=0X1.4646766F0CA5AP-1;
x=0X1.CA8EF3EFA35F6P+1,y=-0X1.6462C1B8EA067P-2,z=-0X1.E5AECFF0E1163P-2,eta=0X1.B6DDF00ABF76AP-2,c=0X1.25313DC247CC5P-2,bound=0X1.164D54P-8,density=-0X1.D3A07C565C28P-6;
x=0X1.A4BDBEB36805DP+1,y=-0X1.CE83CEEACA6B8P+0,z=-0X1.15F0AB2DEB6C4P-2,eta=0X1.B6DDF00ABF76AP-2,c=0X1.25313DC247CC6P-2,bound=0X1.164D0CP-8,density=-0X1.D3A002CEAA1C8P-6;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5A26DAB9F559BP+10,c=0X1.7B2341C5178E3P-5,bound=0X1.0A729EP-8,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5A26DAB9F559BP+10,c=0X1.7B2341C5178E1P-5,bound=0X1.0A729EP-8,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.52FC219EB6391P+5,c=0X1.892CB77A62089P-5,bound=0X1.AF5AAAP-9,density=-0X1.AA13D0671C0B9P-2;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5E87E56473472P+6,c=0X1.5A4491BAFEDE9P-4,bound=0X1.793E8CP-9,density=-0X1.FB64A4CB0BDE8P-3;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.46B6EF88B9778P+10,c=0X1.26C29D4EBC014P-5,bound=0X1.774E82P-9,density=0X1.2353F0E0E91F5P+0;
x=0X1.CC07868BE7842P+1,y=-0X1.2A4931D5F45A8P-2,z=-0X1.EDC3740666218P-2,eta=0X1.7C10B630A9154P+0,c=0X1.99697C7CEFBC3P-4,bound=0X1.684546P-9,density=-0X1.27B67D5DC5FD2P-4;
x=0X1.A3452C1723E11P+1,y=-0X1.DD0A32E387D66P+0,z=-0X1.0DDC07186660DP-2,eta=0X1.7C10B630A9154P+0,c=0X1.99697C7CEFBC3P-4,bound=0X1.6844C6P-9,density=-0X1.27B613FF5FB25P-4;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.8F21A9FBE76C9P+10,c=0X1.E7FC924388ED9P-6,bound=0X1.4AF2D8P-9,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.8F21A9FBE76C9P+10,c=0X1.E7FC924388ED9P-6,bound=0X1.4AF2D8P-9,density=0X1.4646766F0CA5AP-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.8F6A012599ED8P+3,c=-0X1.1D63BB985D4ECP-7,bound=0X1.0D1434P-9,density=0X1.0DC2878EC4672P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.8F6A012599ED8P+3,c=-0X1.1D63BB985D4ECP-7,bound=0X1.0D1434P-9,density=0X1.0DC2878EC4672P-1;
x=0X1.D60EACA38C68BP+1,y=0X1.8727D756E59D9P-4,z=-0X1.126CD588836B2P-1,eta=0X1.42F3B213E3E29P+0,c=0X1.7FF5F40A075ACP-3,bound=0X1.BE341EP-10,density=-0X1.76F20B65C8BEP-6;
x=0X1.993E05FF7EFC9P+1,y=-0X1.20077E6739A38P+1,z=-0X1.AD8BA01B8B587P-3,eta=0X1.42F3B213E3E29P+0,c=0X1.7FF5F40A075ABP-3,bound=0X1.BE331AP-10,density=-0X1.76F132B8F6AB3P-6;
x=0X1.474AF3BC8611CP+1,y=-0X1.4537E7889C59P+0,z=-0X1.B3895B18DE5DDP-3,eta=0X1.3B43A647FDC5AP+0,c=0X1.BFE276C843B85P-2,bound=0X1.9B5EFAP-10,density=-0X1.268F572C7ED16P-7;
x=0X1.5A83BCEB81DBP+1,y=-0X1.0ED535C79BA66P-1,z=-0X1.435C374913413P-2,eta=0X1.3B43A647FDC5AP+0,c=0X1.BFE13CF4C118DP-2,bound=0X1.9B5C98P-10,density=-0X1.268E7277DE829P-7;
x=0X1.B7A6595185B29P+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66413P-2,eta=0X1.A4D3BF2F55582P-3,c=0X1.417C2E339399AP-2,bound=0X1.5B26EAP-10,density=-0X1.BAAB702BA0127P-8;
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.2C33A00E27E0FP+8,c=0X1.8367B0C3C81B1P-5,bound=0X1.50E168P-10,density=-0X1.137CB6B04E379P-2;
x=0X1.D3905C6862B5AP+1,y=0X1.12C174316E6E2P-2,z=-0X1.1A4BCF2DF1ECEP-1,eta=0X1.566CF850DF15AP+2,c=0X1.D805FA5D71CBCP-5,bound=0X1.23C7EP-10,density=0X1.1E362CA06973CP-4;
x=0X1.8E62EC201298BP+1,y=-0X1.3331F17A39F02P+1,z=-0X1.7127632F5B5CP-3,eta=0X1.566CF850DF15AP+2,c=0X1.D8074A50CC7C5P-5,bound=0X1.23C796P-10,density=0X1.1E35188059D73P-4;
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.C883F91E646F1P+4,c=-0X1.509B25E937DD1P-8,bound=0X1.16BDFCP-10,density=0X1.2353F0E0E91F5P+0;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4ED63D70A3D71P+10,c=0X1.AE62B797B73B5P-7,bound=0X1.1051D6P-10,density=0X1.2353F0E0E91F5P+0;
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A73P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.1830B8CFBFC66P+5,c=0X1.DEBE5774E213P-6,bound=0X1.BC24A6P-11,density=0X1.578A72FE41104P-4;
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A73P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.1830B8CFBFC66P+5,c=0X1.DEBE5774E213P-6,bound=0X1.BC24A6P-11,density=0X1.578A72FE41104P-4;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.1830B8CFBFC66P+5,c=0X1.DEBE5774E213P-6,bound=0X1.BC2328P-11,density=0X1.578949D716F7CP-4;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.1830B8CFBFC66P+5,c=0X1.DEBE5774E213P-6,bound=0X1.BC2328P-11,density=0X1.578949D716F7CP-4;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.444EB851EB852P+11,c=0X1.6EEC50F9BB0ECP-7,bound=0X1.B8CC6P-11,density=0X1.4646766F0CA5AP-1;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4CA459103C8E2P+2,c=0X1.156449C5919C9P-4,bound=0X1.AD3ECEP-11,density=0X1.63A7A6F1E885P-5;
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.4CA459103C8E2P+2,c=0X1.156449C5919C9P-4,bound=0X1.AD3A56P-11,density=0X1.63A3F121BA4B3P-5;
x=0X1.83B89A35E04AAP+1,y=-0X1.1D812F4E3BCA7P+1,z=-0X1.7B1CC91FE9BAAP-3,eta=0X1.800763A190082P+2,c=0X1.7529835EE5DCEP-6,bound=0X1.ACBB9P-11,density=0X1.11B7A802A2271P-3;
x=0X1.C16783DDCD0B7P+1,y=0X1.308E4B42B41B8P-3,z=-0X1.08339A8977A88P-1,eta=0X1.800763A190082P+2,c=0X1.75263C51DF6F9P-6,bound=0X1.ACB55AP-11,density=0X1.11B61875C51B8P-3;
