L1=0,L2=0,N=57
x=0X1.B7A6595185B29P+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66413P-2,eta=0X1.A4D3BF2F55582P-3,c=0X1.417C2E339399AP-2,bound=0X1.9185C2P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.42F3B213E3E29P+0,c=0X1.A53809DE9F62P-2,bound=0X1.4E3706P-2
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.42F3B213E3E29P+0,c=0X1.A53809DE9F62P-2,bound=0X1.4E3706P-2
x=0X1.A4BDBEB36805DP+1,y=-0X1.CE83CEEACA6B8P+0,z=-0X1.15F0AB2DEB6C4P-2,eta=0X1.B6DDF00ABF76AP-2,c=0X1.25313DC247CC6P-2,bound=0X1.30B5CCP-2
x=0X1.CA8EF3EFA35F6P+1,y=-0X1.6462C1B8EA067P-2,z=-0X1.E5AECFF0E1163P-2,eta=0X1.B6DDF00ABF76AP-2,c=0X1.25313DC247CC5P-2,bound=0X1.30B5CCP-2
x=0X1.B7A6595185B2AP+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66414P-2,eta=0X1.4DA9003EEA20AP-1,c=0X1.C45677AADC71BP-3,bound=0X1.A758E6P-3
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.903AA79BBADCP+2,c=0X1.2E497C25E6663P-2,bound=0X1.417CP-3
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.903AA79BBADCP+2,c=0X1.2E497C25E6663P-2,bound=0X1.417CP-3
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.903AA79BBADCP+2,c=0X1.2E497C25E6663P-2,bound=0X1.417CP-3
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.903AA79BBADCP+2,c=0X1.2E497C25E6663P-2,bound=0X1.417CP-3
x=0X1.D60EACA38C68BP+1,y=0X1.8727D756E59D9P-4,z=-0X1.126CD588836B2P-1,eta=0X1.42F3B213E3E29P+0,c=0X1.7FF5F40A075ACP-3,bound=0X1.30A71P-3
x=0X1.993E05FF7EFC9P+1,y=-0X1.20077E6739A38P+1,z=-0X1.AD8BA01B8B587P-3,eta=0X1.42F3B213E3E29P+0,c=0X1.7FF5F40A075ABP-3,bound=0X1.30A71P-3
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.5AEB9A176DDADP+2,c=0X1.3C0CE626E214FP-3,bound=0X1.5C59B8P-4
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.5AEB9A176DDADP+2,c=0X1.3C0CE626E214FP-3,bound=0X1.5C59B8P-4
x=0X1.A3452C1723E11P+1,y=-0X1.DD0A32E387D66P+0,z=-0X1.0DDC07186660DP-2,eta=0X1.7C10B630A9154P+0,c=0X1.99697C7CEFBC3P-4,bound=0X1.37E35P-4
x=0X1.CC07868BE7842P+1,y=-0X1.2A4931D5F45A8P-2,z=-0X1.EDC3740666218P-2,eta=0X1.7C10B630A9154P+0,c=0X1.99697C7CEFBC3P-4,bound=0X1.37E35P-4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.46110A137F38CP+3,c=0X1.F75B9A43C4DDP-4,bound=0X1.D9D10AP-5
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.46110A137F38CP+3,c=0X1.F75B9A43C4DDP-4,bound=0X1.D9D10AP-5
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.4CA459103C8E2P+2,c=0X1.156449C5919C9P-4,bound=0X1.34F868P-5
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4CA459103C8E2P+2,c=0X1.156449C5919C9P-4,bound=0X1.34F868P-5
x=0X1.DA89B03621696P+1,y=0X1.12C1C8D1FD5C5P-2,z=-0X1.1EBB4D32C60A9P-1,eta=0X1.4CA459103C8E2P+2,c=0X1.DFB8F6C22729EP-6,bound=0X1.0B2AD6P-6
x=0X1.94C3026CE9FBDP+1,y=-0X1.362678C6C2222P+1,z=-0X1.7C51C17280DA8P-3,eta=0X1.4CA459103C8E2P+2,c=0X1.DFB8F6C2272AP-6,bound=0X1.0B2AD6P-6
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.1830B8CFBFC66P+5,c=0X1.DEBE5774E213P-6,bound=0X1.4AF78AP-7
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.1830B8CFBFC66P+5,c=0X1.DEBE5774E213P-6,bound=0X1.4AF78AP-7
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A73P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.1830B8CFBFC66P+5,c=0X1.DEBE5774E213P-6,bound=0X1.4AF78AP-7
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A73P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.1830B8CFBFC66P+5,c=0X1.DEBE5774E213P-6,bound=0X1.4AF78AP-7
x=0X1.97B1524CC0F71P+1,y=-0X1.27AE11F2A27ABP+1,z=-0X1.9C8530A33AE45P-3,eta=0X1.5AEB9A176DDADP+2,c=0X1.8AE4080DC8098P-7,bound=0X1.B33F8CP-8
x=0X1.D79B60564A6E1P+1,y=0X1.3DFD24620042P-3,z=-0X1.16AE716697882P-1,eta=0X1.5AEB9A176DDADP+2,c=0X1.8AE4080DC8098P-7,bound=0X1.B33F8CP-8
x=0X1.B7A6595185B2AP+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66413P-2,eta=0X1.28A67620EE8D1P+1,c=0X1.3526AF3CB9236P-7,bound=0X1.A563FP-8
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.37ADA6612839P+5,c=0X1.23ED51A597A6EP-6,bound=0X1.8906F8P-8
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.37ADA6612839P+5,c=0X1.23ED51A597A6EP-6,bound=0X1.8906F8P-8
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.37ADA6612839P+5,c=0X1.23ED51A597A6EP-6,bound=0X1.8906F8P-8
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.37ADA6612839P+5,c=0X1.23ED51A597A6EP-6,bound=0X1.8906F8P-8
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.1186D71F36263P+5,c=0X1.BC70E575C0D17P-7,bound=0X1.351B74P-8
x=0X1.935361043AD1DP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.1186D71F36263P+5,c=0X1.BC70E575C0D17P-7,bound=0X1.351B74P-8
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0FBDEEFE4FFCAP+5,c=0X1.787AD8DF634EFP-8,bound=0X1.0644F6P-9
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.0FBDEEFE4FFCAP+5,c=0X1.787AD8DF634EFP-8,bound=0X1.0644F6P-9
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.0EEB851EB851FP+6,c=0X1.745D2C99745A2P-8,bound=0X1.B49752P-10
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0EEB851EB851FP+6,c=0X1.745D2C99745A2P-8,bound=0X1.B49752P-10
x=0X1.DBC110F9D6E6EP+1,y=0X1.42CC56BFB9E9P-2,z=-0X1.22128DC2E5FD4P-1,eta=0X1.0FBDEEFE4FFCAP+5,c=0X1.40E9EBB664D1DP-9,bound=0X1.BF1EBCP-11
x=0X1.938BA1A9347E6P+1,y=-0X1.3C27CA8479B3AP+1,z=-0X1.6EF4BF32010FFP-3,eta=0X1.0FBDEEFE4FFCAP+5,c=0X1.40E9EBB664D1DP-9,bound=0X1.BF1EBCP-11
x=0X1.94049E37FF36DP+1,y=-0X1.39D27667EBE82P+1,z=-0X1.7425FCA0A26B1P-3,eta=0X1.1186D71F36263P+5,c=0X1.E41AB4489B463P-11,bound=0X1.50B164P-12
x=0X1.DB48146B0C2E7P+1,y=0X1.3021B5DB4B8CEP-2,z=-0X1.20C63E673DA67P-1,eta=0X1.1186D71F36263P+5,c=0X1.E41AB4489B463P-11,bound=0X1.50B164P-12
x=0X1.CE831DA102943P+1,y=-0X1.907257B86F92CP-3,z=-0X1.FB66F6EE6BD26P-2,eta=0X1.903AA79BBADCP+2,c=0X1.DD9D308A78DBFP-14,bound=0X1.FBF222P-15
x=0X1.A0C9950208D13P+1,y=-0X1.F58E3461F6FADP+0,z=-0X1.0038843060B02P-2,eta=0X1.903AA79BBADCP+2,c=0X1.DD9D308A78DC2P-14,bound=0X1.FBF222P-15
x=0X1.D991FDBD51AEBP+1,y=0X1.D914E32A19B93P-3,z=-0X1.1C12F5A23869BP-1,eta=0X1.1830B8CFBFC66P+5,c=0X1.5C548AD1FB7A2P-19,bound=0X1.E19E42P-21
x=0X1.95BAB4E5B9B68P+1,y=-0X1.315F8DDF24121P+1,z=-0X1.86F31FB4B75DDP-3,eta=0X1.1830B8CFBFC66P+5,c=0X1.5C548AD1FB7A3P-19,bound=0X1.E19E42P-21
