L1=0,L2=0,N=28
0X1.2E20439C7863EP+4	
0X1.2D51F5CD9874EP+4	
0X1.E59EE4A62841BP+3	
0X1.29B654E4CC02AP+4	
0X1.0552627ED662BP+4	
0X1.3E645B8D69CB6P+3	
0X1.1162A29378F6FP+4	
0X1.B413B25E94541P+3	
0X1.CDFCF0F278ABP+3	
0X1.B8BDF23F0E3D6P+3	
0X1.1A87D7702707BP+3	
0X1.063FB1C402DB8P+3	
0X1.E8031986F4DCP+2	
0X1.1482B0C992865P+2	
0X1.3C36D15A5B44P+2	
0X1.B259F1196F767P+2	
0X1.30E57F157188CP+2	
0X1.5B2F4E42F50BEP+2	
0X1.2AABCEC48B3F1P+2	
0X1.1861507B31CCDP+1	
0X1.C4F5CA8DED261P+1	
0X1.18AD55BFEECA8P+1	
0X1.267AA02515682P+1	
0X1.30CC073BADE4FP+0	
0X1.0C4C5C5B34CD7P+0	
0X1.0E6DAD3A778CCP-1	
0X1.210F22C0E8B6P-1	
0X1.FEE28FDAE3888P-3	
L1=0,L2=1,N=42
0X1.08509E31ADD04P+8	0X1.5B15CB5ABC1A5P-34	0X1.2C5B541381446P-35	-0X1.5BDC857ADAB4BP-34	
0X1.B6DA618201B5CP+7	0X1.1F45E122CB1BEP-34	0X1.F187B9335B47AP-36	-0X1.1FFDD83272C3DP-34	
0X1.217CFDA5385BEP+7	0X1.92EB51144CBD3P-35	0X1.3F353E9A05256P-36	-0X1.844C7175DDADAP-35	
0X1.53DB9F7ECB704P+7	0X1.C6492D997FE13P-35	0X1.791BD5DEFDE63P-36	-0X1.BEE88DA0F2528P-35	
0X1.24954D478968P+7	0X1.740DF7A3E0AD4P-35	0X1.3975601A7F735P-36	-0X1.7062B1CC0AED8P-35	
0X1.1A2602E1FDD7EP+7	0X1.5FEBD611CEB51P-35	0X1.326FED5B544A2P-36	-0X1.61C86FE3B8178P-35	
0X1.9E06B83C694E1P+6	0X1.BBD6CE8D23EA8P-36	0X1.67E125B1E7468P-37	-0X1.AEECD7ABFBE4AP-36	
0X1.BC177528B726FP+6	0X1.DDA0936DCA34P-36	0X1.9970BC84E1E01P-37	-0X1.DC49D7231B919P-36	
0X1.0A1717C5FEC8AP+6	0X1.03F5C5D160E9FP-36	0X1.7088C7A8B4F16P-38	-0X1.DB4657E5C3947P-37	
0X1.00F62602C413AP+6	0X1.022336C3E95BP-36	0X1.7BD16738CEDAP-38	-0X1.DFDA9A19FF711P-37	
0X1.2552C30109212P+6	0X1.3C986EE0CF62CP-36	0X1.0603FA1BA71FFP-37	-0X1.3661C39D6FB24P-36	
0X1.2CFF75B770EP+6	0X1.36C668DC3DBAEP-36	0X1.15F695098A872P-37	-0X1.3C732B4E06F16P-36	
0X1.02FA5B2D71696P+6	0X1.0C2D50E05FD09P-36	0X1.DE6D3010CCF9CP-38	-0X1.107BC2B510286P-36	
0X1.FC94963DD36A8P+5	0X1.BD6C667134163P-37	0X1.B4F5E2371DBD8P-38	-0X1.DAECEE6DF4303P-37	
0X1.795C94A7EA0D4P+5	0X1.BA8B8DDEC5B1EP-37	0X1.5CBEE6BB7C6AFP-38	-0X1.A8C84528A638CP-37	
0X1.05519B5724C79P+5	0X1.467C63106BA6FP-37	0X1.A6C271E66CF23P-39	-0X1.2075147026306P-37	
0X1.38C3E23155623P+5	0X1.6E9D1D43A613CP-37	0X1.21328AB986982P-38	-0X1.600EABF9EDF14P-37	
0X1.5F2482D2C6D1EP+5	0X1.6F4808D71FCD9P-37	0X1.45193E07EB903P-38	-0X1.742B9F197F892P-37	
0X1.5F592F69C9F02P+5	0X1.210CC9ED51937P-37	0X1.23D109E386BAFP-38	-0X1.38D46E23A814P-37	
0X1.8E768F6899CAEP+4	0X1.F848B4529B615P-38	0X1.398A7E4F9D808P-39	-0X1.B66D3E3D909F7P-38	
0X1.46BAC9149EDECP+5	0X1.E018C58145923P-38	0X1.0487BEB3434F9P-38	-0X1.0DA5D811E9291P-37	
0X1.1CEDBEA3A16D9P+5	0X1.6957D24BC868CP-38	0X1.960395E431271P-39	-0X1.9E300AA8AD6B1P-38	
0X1.D70715D18AD7P+4	0X1.7AD0FDA3328D9P-38	0X1.4AF19A4B7129DP-39	-0X1.7CAA631A5CE04P-38	
0X1.24F26A91398BFP+4	0X1.34E7833F98BF7P-44	0X1.A688D09F18F96P-46	-0X1.3E44EF152A614P-46	
0X1.53FEEFD17B579P+4	0X1.504A1EF93DAE7P-39	0X1.8441D721BFFBFP-40	-0X1.8761CC40E90CBP-39	
0X1.2EE06660115B7P+4	0X1.098FDD1983B7EP-39	0X1.12610F69D6A87P-40	-0X1.21D56A4A2694FP-39	
0X1.17D1616DE647FP+3	-0X1.4D1A3510A8085P-38	-0X1.7AD8549F71981P-39	0X1.84D8721F874AAP-38	
0X1.F8E862BCE0778P+2	-0X1.13B8C83D5514BP-38	-0X1.3E3C8B856EF53P-39	0X1.448E320CAAECAP-38	
0X1.3674AF8804D5FP+3	-0X1.DDADAAABEEA16P-40	-0X1.5AA35E0D1BDBP-40	0X1.4293F8740B296P-39	
0X1.705D52BCDBB43P+3	0X1.8BAD1DA8B10A8P-43	-0X1.F0AC03B3F537DP-43	0X1.8FED1EAFA6FF6P-43	
0X1.9FCD72BC7FB8BP+3	0X1.3E7C7738E8935P-40	0X1.198081D876106P-41	-0X1.3FFF913AA528P-40	
0X1.A34F1A1857A54P+3	0X1.9729ABEB423CDP-40	0X1.CB7B63463ED19P-41	-0X1.D35977764D8A9P-40	
0X1.53DAAB5639CE3P+3	0X1.89CE02D3DB326P-42	-0X1.4EF7C4DD1B06AP-44	-0X1.6AC9F0BCEFD92P-44	
0X1.67F34B0B73A2P+3	0X1.60B61B3750309P-40	0X1.AAB58E79C625AP-41	-0X1.A61E406C7549FP-40	
0X1.83EB7BC55A103P+2	0X1.8C529C8BCE1A4P-39	0X1.47801C72EF025P-39	-0X1.1B7A25C08537DP-38	
0X1.DD03761AB8DDAP+1	0X1.96BFA37277CDEP-39	0X1.CE1C7A7F27F24P-40	-0X1.CFCDCBDAB4BB3P-39	
0X1.2630D1175DCCDP+2	0X1.5DC05A921324EP-39	0X1.64EA880BDA6AP-40	-0X1.79C4F4AA530CP-39	
0X1.5F498881D3AE6P+2	0X1.056B1EF7E4D2EP-39	0X1.03882092518D6P-40	-0X1.172CCA0AE120FP-39	
0X1.926FE85CC9F93P+2	0X1.13C6067E5DFE1P-40	0X1.401726ACD8FABP-41	-0X1.402AE9A9DC6B1P-40	
0X1.A29862AF111AAP+2	0X1.FB403EC14E4FP-43	0X1.E3FE0328A27AAP-43	-0X1.8E283958ED53EP-42	
0X1.8118B4669F9B6P+2	-0X1.4AF16957B703CP-43	-0X1.04A64D0A4B42DP-44	0X1.4185CA55D86AEP-43	
0X1.6136E0DBA7F11P+1	0X1.176BC0F147604P-37	0X1.964746ED33CADP-39	-0X1.045B350613ABAP-37	
L1=0,L2=2,N=42
0X1.8293FF30B24BDP+11	0X1.FB4DDB1C9AB0EP-31	0X1.B720E8C9EACCBP-32	-0X1.FC9F554656648P-31	-0X1.5D26764F08306P-5	0X1.54224A23AFFEDP-6	-0X1.30A9885646B3FP-4	-0X1.3B590DDF0BBBEP+8	-0X1.3B2D07513B62EP+8	-0X1.3B52FA75CF39FP+8	
0X1.97EECCC941AE4P+5	0X1.43305656E869P-37	0X1.4CF427A90FADP-38	-0X1.6192492659A93P-37	-0X1.3234DC7B2F012P-14	-0X1.A5BB0D2BC20C7P-15	-0X1.7300C9701E728P-13	-0X1.0AA821EC02468P+5	-0X1.0AA722B2AEACAP+5	-0X1.0AA8248AF5FA4P+5	
0X1.1F90A08B42BF2P+5	0X1.4DBAB7203FF91P-37	0X1.0C4708EC23507P-38	-0X1.43439D32BEB82P-37	-0X1.459352C5117B2P-12	0X1.49AE2B1F753EEP-13	-0X1.19B13794172E2P-11	-0X1.F7131E4DFCCB5P+3	-0X1.F708F576E481BP+3	-0X1.F711B714C5A18P+3	
0X1.1BBBB64467BD7P+5	0X1.339DB0A63034P-37	0X1.09C862FF24709P-38	-0X1.34356EC2AD547P-37	-0X1.C9A080B277C3P-13	0X1.8AF6E502DBC46P-14	-0X1.9563F4EF0DB1EP-12	-0X1.3F11A1693D5E8P+4	-0X1.3F0DE9ED1DAFDP+4	-0X1.3F112D36F1C2AP+4	
0X1.0FF5DBD61B6FAP+4	0X1.01DEE127FA25P-39	0X1.CF423D7D08A02P-44	-0X1.2965960BF755CP-40	-0X1.C1AB7A32D80A4P-13	0X1.C736248BA8466P-14	-0X1.85B94BD0366P-12	-0X1.950699F422CAEP+1	-0X1.94EA89F1C7C81P+1	-0X1.9502A5D78145CP+1	
0X1.DD127B3273718P+4	0X1.1F6B61D85EE7P-38	0X1.5000F0BA4CB9DP-39	-0X1.50B9EF5FA1E3BP-38	0X1.EF0E85987DFB2P-17	-0X1.EF788C81856EAP-15	-0X1.7A16717B3721P-18	-0X1.BF48FD49495E4P+3	-0X1.BF487E9B9621BP+3	-0X1.BF4943A5AB9EAP+3	
0X1.8A544F0825612P+4	0X1.0990A4A8A2E27P-39	0X1.B38A8D4D4146BP-41	-0X1.006594F818DD3P-39	-0X1.1BC02A4428212P-15	-0X1.A9A061268553EP-16	-0X1.5CEA3862F159CP-14	-0X1.0137F35CA05D1P+4	-0X1.013701F0631C7P+4	-0X1.0137F6E45B55FP+4	
0X1.4F1806722F6A6P+4	0X1.4EF32EE243F8DP-39	0X1.87DCA8F8FF01AP-40	-0X1.88E70D956AF02P-39	0X1.9EE8003B7631CP-17	-0X1.4EC88318A1994P-15	0X1.E586B99E3238P-21	-0X1.1C676C52F3D64P+3	-0X1.1C672F6EC6398P+3	-0X1.1C679D1D2003AP+3	
0X1.141A364422F42P+4	0X1.EFF15A0425ABDP-40	0X1.03C2CA0C10C3AP-40	-0X1.1031B577B547AP-39	-0X1.6D4AEBBBA2474P-19	-0X1.0787FCBCCF8BCP-15	-0X1.9427BB89DD198P-16	-0X1.436A35DD0A19P+3	-0X1.436982FD09DCCP+3	-0X1.436A55687067EP+3	
0X1.DFBDCE5EF8AABP+3	0X1.DC2946A89C6EFP-40	0X1.1277CD29C959BP-40	-0X1.14A4E77290621P-39	0X1.094A8CC7F00C1P-17	-0X1.EE4899566678P-16	-0X1.D0BF818BC005P-20	-0X1.B5DAD9795078CP+2	-0X1.B5DA666F0B7E2P+2	-0X1.B5DB203E67686P+2	
0X1.A192A3DAD72B9P+3	0X1.8322D4EEB64CFP-40	0X1.D84D45D31A71DP-41	-0X1.D18494EFDF813P-40	0X1.E40CC97B7517P-18	-0X1.092281B74B01BP-16	0X1.407B1316B7388P-18	-0X1.9BC569A45F735P+1	-0X1.9BC5640D21EBBP+1	-0X1.9BC5BB18BDD86P+1	
0X1.23B2C5D4DEBF8P+3	0X1.6AD1D23073A3P-42	-0X1.A2923FA457BF8P-45	-0X1.C97989415ED16P-44	-0X1.3F203D7F07887P-15	0X1.5D7E3D642BEBP-17	-0X1.290AB844C1303P-14	-0X1.71BF02313884CP+2	-0X1.71BC32FADAFD6P+2	-0X1.71BEBE9F0F546P+2	
0X1.D18562904C469P+2	-0X1.106F265131823P-41	-0X1.56EE1DAC0421FP-43	0X1.E05FE66403D7CP-42	0X1.EE2BABE7E19EP-19	-0X1.059C102DA512FP-17	0X1.5A31394B9FB1EP-19	-0X1.9A6F8EAB6CA31P+0	-0X1.9A6F91FBB35E4P+0	-0X1.9A6FDF5F1445BP+0	
0X1.4710755C9287AP+2	-0X1.660FE28423B1DP-39	0X1.12B05D7386B5DP-42	0X1.3C8DDFD21A01BP-40	-0X1.684358172ECACP-15	0X1.6A18195A6058P-16	-0X1.381053788D1E2P-14	-0X1.26990E803A102P+1	-0X1.26936C90F9C17P+1	-0X1.269848A6962C2P+1	
0X1.27024877AD0DBP+1	0X1.CD7C4F8D12D81P-39	0X1.1B48F63F9B259P-39	-0X1.163D4B1E162A7P-38	-0X1.E60E2ACDD3386P-16	0X1.EC981BD9A2978P-17	-0X1.A52C0F6CD8431P-15	-0X1.BEB292D44ADFP-2	-0X1.BE943FE137973P-2	-0X1.BEAE4C8971D3P-2	
0X1.B99DCCEB8F58EP+1	-0X1.86EFDC5E4AD37P-44	-0X1.48E1826F30D2AP-46	0X1.2A7495489625BP-44	0X1.FB64CD9859BEDP-21	-0X1.E08E248B957F4P-20	0X1.9A41B63D250B5P-21	-0X1.B5BAFD148197EP-2	-0X1.B5BB1A143D92EP-2	-0X1.B5BB47F0855E8P-2	
0X1.87D7384A60B7AP+1	-0X1.63849CA3CDF22P-40	-0X1.9381293D38D4EP-41	0X1.9C3FB53BB56F4P-40	0X1.0846BB7F974AEP-19	-0X1.5CF6317DD638EP-18	0X1.B3E366CBBDEF4P-21	-0X1.166225B73F0A8P+0	-0X1.1662031F4C21P+0	-0X1.166259F8F34CP+0	
0X1.3AC56E9C91D69P+1	-0X1.AAABDCABF4CE2P-42	-0X1.EA85778BED1BCP-43	0X1.F218FA9FA3E1BP-42	0X1.D005672F26CFAP-22	-0X1.A6868A311C7AP-21	0X1.8586D1628C656P-22	-0X1.BE69A836CA64AP-3	-0X1.BE69C92E6447EP-3	-0X1.BE69EA22E600AP-3	
0X1.0D430E1CE3B69P+1	0X1.A2C7FD5173D72P-40	0X1.20E273BB8A2AP-40	-0X1.0EF7CC756BAD5P-39	0X1.36F24295EF56P-23	-0X1.0FA85731B8FDP-18	-0X1.1B518C246EE4CP-19	-0X1.2CFD39D7A22A9P+0	-0X1.2CFCAB8A56DDBP+0	-0X1.2CFD5C9B5E8FBP+0	
0X1.F9E3684BDA251P-1	-0X1.681FC37816A8BP-40	0X1.19124135EE7B3P-40	-0X1.D92C5E13D37BEP-42	-0X1.082EE76417DFAP-18	0X1.07B9D3B0D49C2P-20	-0X1.EF7B81C5820C6P-18	-0X1.4326DF343565CP-1	-0X1.432484B47FA78P-1	-0X1.4326A8F0E6E26P-1	
0X1.12A76A55B2D0BP-1	0X1.44C3911879E74P-38	0X1.9B905F3668162P-39	-0X1.900C3415B241EP-38	-0X1.2B9856D4C010AP-18	0X1.2C414E83D15CBP-19	-0X1.03A0B2F3E8916P-17	-0X1.F3B46F5C10188P-3	-0X1.F3AB0F3E85DE7P-3	-0X1.F3B326DA8509EP-3	
0X1.E7582C2725204P-3	0X1.6139664558BB7P-37	0X1.C8989EFA587A6P-39	-0X1.3A5AD3EA2C264P-37	-0X1.90FCD19A6696CP-19	0X1.9688C409F5P-20	-0X1.5B6F98E770478P-18	-0X1.7307DFE9EA86EP-5	-0X1.72EEDC43BDE5BP-5	-0X1.730459100F239P-5	
L1=1,L2=1,N=21
0X1.CFBC8B8CF5F8AP+11	0X1.3067470B1BA7AP-30	0X1.076D61D5C1F8CP-31	-0X1.311C890AFA446P-30	-0X1.A480A54929DBAP-5	0X1.98B6A598B5E6CP-6	-0X1.6F1085D46F313P-4	-0X1.6B18C74B36D01P+8	-0X1.6AE3B985D0F5EP+8	-0X1.6B117745A10CP+8	
0X1.04A62A0AFF4E6P+11	0X1.558F41F82F823P-31	0X1.2795A4849F66AP-32	-0X1.5640F8BF8BB6P-31	-0X1.C2ACAAD3FB306P-6	0X1.C0AC991D5E6C4P-7	-0X1.87C5CA5DECF68P-5	-0X1.2ED0F4373D239P+8	-0X1.2EB4B3AE5786FP+8	-0X1.2ECD022A68198P+8	
0X1.825B46693F703P+10	0X1.F3C1846EBBC7P-32	0X1.B393CBDB4366BP-33	-0X1.F688BB8113585P-32	-0X1.29A12E584C488P-6	0X1.328937958D9F4P-7	-0X1.011B83050CDB5P-5	-0X1.7AA1DE0DC5CB4P+8	-0X1.7A8F61A0252DAP+8	-0X1.7A9F3DF76DB6EP+8	
0X1.E7963169BE2AEP+9	0X1.3E777BC2F5291P-32	0X1.140DEDAF7740BP-33	-0X1.3F6A8FFB26057P-32	-0X1.97EB5CBB9CB14P-7	0X1.9B50D1C5087DEP-8	-0X1.61CBA71C05E74P-6	-0X1.566CB0D60E7E5P+7	-0X1.565334D308F32P+7	-0X1.56691B9244753P+7	
0X1.C3038E1F2D4EFP+9	0X1.1F008CC9CA20FP-32	0X1.F8940B67B294FP-34	-0X1.21B98BC1E73C3P-32	-0X1.3818B6A0CCF09P-7	0X1.44633F4F3C23CP-8	-0X1.0D0BB8456D768P-6	-0X1.231B73D67C8P+8	-0X1.2311C8F3EBD71P+8	-0X1.231A14192026BP+8	
0X1.4FE7FB4568E97P+9	0X1.98A199B7EEDBCP-33	0X1.6DEE75731A4E7P-34	-0X1.A059293417DF9P-33	-0X1.7015D24BB0448P-8	0X1.71658D25F3343P-9	-0X1.3EEA010C1390CP-7	-0X1.302BDD33E9C9P+8	-0X1.30261B593672BP+8	-0X1.302B133D099AEP+8	
0X1.70EB587CFB62BP+8	0X1.E11475060A211P-34	0X1.A160A41873649P-35	-0X1.E29D93A6637FAP-34	-0X1.2E8BBFAB9F4ECP-8	0X1.330A1CDE2F32AP-9	-0X1.06179C8F49BBDP-7	-0X1.1D1FE2DECBF6AP+6	-0X1.1D0D04A20E3DEP+6	-0X1.1D1D3982DCC7P+6	
0X1.8D5874090ACD8P+8	0X1.F274B4234E837P-34	0X1.B913DEB8BF2CBP-35	-0X1.F8B794D894B05P-34	-0X1.FAC49EBF83FA6P-9	0X1.0635930C3DB04P-9	-0X1.B50B40782A577P-8	-0X1.290C55F9F5382P+7	-0X1.29047A23AB94P+7	-0X1.290B3A2021EF1P+7	
0X1.70E212A5C9457P+8	0X1.A90F8E4702A93P-34	0X1.836F542FEFCEAP-35	-0X1.B4DF3B0AD9A79P-34	-0X1.3FA3B1195EBFP-9	0X1.2129B5F9F3E1FP-10	-0X1.194A31ED73454P-8	-0X1.8FA260BEB5D93P+7	-0X1.8F9D3E32DD4FCP+7	-0X1.8FA1BAB7CADP+7	
0X1.09F086FA2B672P+8	0X1.0C75F4BB7357AP-34	0X1.FD6084357A252P-36	-0X1.197BDFD74C205P-34	-0X1.1028F48C04EBDP-10	0X1.03B30344AF91P-12	-0X1.00159B6B37892P-9	-0X1.54D1DA980645AP+7	-0X1.54CF6A91F49EP+7	-0X1.54D1A3799CB0CP+7	
0X1.0455BB36EC51P+7	0X1.4AC1F6986BFC1P-35	0X1.17FFE3D575502P-36	-0X1.48317513D9232P-35	-0X1.A709DB8AE10A2P-10	0X1.AE7BD883C13A6P-11	-0X1.6E4A02F5057F2P-9	-0X1.A325EBB017D94P+4	-0X1.A30B8EC0528C1P+4	-0X1.A32232669003DP+4	
0X1.2EBABE188234CP+7	0X1.7357674ADF977P-35	0X1.474D3368A3537P-36	-0X1.77A2730360745P-35	-0X1.718FFB0DB7207P-10	0X1.7C2B46927A9B2P-11	-0X1.3EFC588176123P-9	-0X1.E2A0AB7CA252EP+5	-0X1.E295304200B9DP+5	-0X1.E29F0F7129D6EP+5	
0X1.417598656F7C7P+7	0X1.5144756200D41P-35	0X1.32D2EF5DF8CC2P-36	-0X1.5A41EF7A0B608P-35	-0X1.DCB6EFCF517B4P-11	0X1.812413F6037BEP-12	-0X1.AA02A8C218D6FP-10	-0X1.76D5E1936FA7AP+6	-0X1.76D1F3E96EC53P+6	-0X1.76D56C2258C0FP+6	
0X1.20A464E170425P+7	0X1.EA520DD03C356P-36	0X1.E8F186174961FP-37	-0X1.07D81EAB0293BP-35	-0X1.69604133FB684P-12	-0X1.39B08480562DP-15	-0X1.786B54B7C300AP-11	-0X1.7E69D98D1076CP+6	-0X1.7E67F52BA6956P+6	-0X1.7E69C51BA8124P+6	
0X1.90469665DB88CP+6	0X1.214DB7C638167P-36	0X1.39AA4AC962768P-37	-0X1.45432C3DE1AF5P-36	-0X1.0EABDE731B686P-14	-0X1.42025A3DA13E7P-13	-0X1.CEFBB37BA104CP-13	-0X1.F31EB9D0E69FDP+5	-0X1.F31D569A3F7A8P+5	-0X1.F31ED8FBD4C31P+5	
0X1.4959C4F689C9CP+5	0X1.4C3D3F85DCF93P-37	0X1.EB110C6F0885FP-39	-0X1.35599B6A7A3B5P-37	-0X1.0A757CC9096D6P-11	0X1.0F7763F5815BDP-12	-0X1.CD53B9A737A5EP-11	-0X1.0DEA4D5D4D41AP+3	-0X1.0DD9B3C91E12DP+3	-0X1.0DE7F4C4DECP+3	
0X1.8D2878B2FAFA8P+5	0X1.ACDE418803ABDP-37	0X1.65D7FFE71BBBDP-38	-0X1.A62A720BAF4EP-37	-0X1.DA93F4671B3C4P-12	0X1.E65C431C6EAP-13	-0X1.99DC1346032E8P-11	-0X1.45B740581EA3FP+4	-0X1.45AFDF1CF6601P+4	-0X1.45B6387C2F0D2P+4	
0X1.C4A1A84A9196CP+5	0X1.C8D1DDB4A2D94P-37	0X1.9E5820C37C597P-38	-0X1.D3F18E1821C93P-37	-0X1.33D89F186475CP-12	0X1.C9EC75639103AP-14	-0X1.15E7D7BB17C7AP-11	-0X1.100AD36F636E6P+5	-0X1.10083F1B2F454P+5	-0X1.100A8A425E096P+5	
0X1.D34D2D753B4D3P+5	0X1.7AFEBCD0AF18FP-37	0X1.81837715B197DP-38	-0X1.9BA17534C2E82P-37	-0X1.95B0D9BC3EA69P-14	-0X1.91836DBCB1B62P-15	-0X1.D472EF070CB3BP-13	-0X1.33700EA717DC1P+5	-0X1.336ED2AEFAB63P+5	-0X1.33700D255A0A8P+5	
0X1.8EFA22095D6FEP+5	0X1.0C1C339EE3594P-37	0X1.2D48E7C9F22BDP-38	-0X1.33565A561B3DFP-37	0X1.0E37E81F377D8P-18	-0X1.937F2526558C4P-14	-0X1.9AFD1D698B147P-15	-0X1.BCABBFD4122F5P+4	-0X1.BCAAEF90F14CP+4	-0X1.BCABF3A122BBAP+4	
0X1.FF2D3E7F03EE5P+4	0X1.2C6702EC1A9P-38	0X1.64DDBE30A09F2P-39	-0X1.63BB9E1A616D4P-38	0X1.3E4E9D3F6A5B1P-16	-0X1.FD5027A2E347EP-15	0X1.C5EE7D31D934P-20	-0X1.AF8838580C76AP+3	-0X1.AF87DD5B37756P+3	-0X1.AF8882A699CCAP+3	
L1=1,L2=2,N=36
0X1.54F5C02EBC606P+15	0X1.BF59FE84FA32CP-27	0X1.8339693053CEEP-28	-0X1.C081DC2123C54P-27	-0X1.322EBE774AADAP-1	0X1.2B3B712634B45P-2	-0X1.0B060E6D8BE89P+0	-0X1.8B0484DEBE0F1P-27	-0X1.263082543BCFBP+12	-0X1.2609EEF6D53F5P+12	-0X1.262B2D0E20BDEP+12	-0X1.D791B3E54722P-30	-0X1.4E66F84812D5BP-28	0X1.FC81E47572708P-28	0X1.956D761E33688P-28	0X1.ABB818D483D28P-31	-0X1.7CD280E34DBE4P-27	-0X1.7A1CD258BBE84P-26	0X1.46D030D007721P-30	0X1.D45DFD4B63E0DP-27	
0X1.9425EB8383F6FP+14	0X1.08439A3CDBC39P-27	0X1.C9E2370060126P-29	-0X1.08FC149EF8078P-27	-0X1.564E36FA937BCP-2	0X1.579EB2E23CC1EP-3	-0X1.2920A1D890B66P-1	-0X1.AA5AD5F0F88A5P-28	-0X1.09BAA318EDCF4P+12	-0X1.09A539DEC4D1DP+12	-0X1.09B7A23D4E2B3P+12	-0X1.7DEF09A3419AP-30	-0X1.D3600542BEDA2P-28	0X1.B2E6D792C1B55P-28	0X1.A04329AF901D5P-28	-0X1.E7263648D7044P-29	-0X1.B1F987BB80468P-28	-0X1.9CC6308C1E299P-26	-0X1.A12B6F8F405BEP-31	0X1.08BA5F290DF2P-26	
0X1.884BF2D77CF1AP+13	0X1.FED5A662E2819P-29	0X1.BB8FE61127BD1P-30	-0X1.005CC5E3DC13EP-28	-0X1.3E713A79DAF54P-3	0X1.44216029A6AACP-4	-0X1.13B5FA5240F8P-2	-0X1.7DA7179652B7EP-29	-0X1.3D0C367967816P+11	-0X1.3CF85E9242462P+11	-0X1.3D0968D8F3432P+11	-0X1.C63C07FCE316AP-31	-0X1.2939FBC46D87DP-28	0X1.FE4ABCD79982AP-29	0X1.EFA27A717C0AAP-29	-0X1.8A747ED7CFEFBP-29	-0X1.9D6E4A2D2CF7AP-29	-0X1.F64673F2BB07CP-27	-0X1.F67759E0FC73DP-31	0X1.47947DED81B8P-27	
0X1.095BCE3008F5DP+13	0X1.5AD1450FEC3D5P-29	0X1.2C9669EFA3E0BP-30	-0X1.5BDAFBDAF8009P-29	-0X1.BFBADB9C9F9A2P-4	0X1.C21CC4642672CP-5	-0X1.8488C8B7DF5B8P-3	-0X1.1335F95DC3FA1P-29	-0X1.64A4C663AA054P+10	-0X1.6488C7E31C142P+10	-0X1.64A0D85B629BP+10	-0X1.02BA924136032P-31	-0X1.3ECA59ACF931FP-29	0X1.2A2C3FF322CP-29	0X1.15699C748974P-29	-0X1.64DB789E6A13FP-30	-0X1.1B9E3BA5E037CP-29	-0X1.199D1EC5389D8P-27	-0X1.3644507F10FACP-32	0X1.65CBE2081E55FP-28	
0X1.CE8B7CC7DB15AP+12	0X1.27ABDF7DE492EP-29	0X1.0360D22C4D529P-30	-0X1.2A38D9A024AFDP-29	-0X1.49DEDD2227445P-4	0X1.569BAA41D9AEDP-5	-0X1.1C7169B56D8F7P-3	-0X1.63D658FBBDFA6P-30	-0X1.178C0C0FDC512P+11	-0X1.1781D3B1DCC54P+11	-0X1.178A97D33D796P+11	-0X1.AC19E64292441P-31	-0X1.E31C7332CC324P-29	0X1.9003EA7BCA0C4P-29	0X1.8C74636AFDC44P-29	-0X1.84B2BF32EB424P-29	-0X1.E83250542282P-30	-0X1.83B45B30078BBP-27	-0X1.B8AE55F73C921P-30	0X1.140EEAED3FB33P-27	
0X1.2FB6FE83AF0FBP+12	0X1.8A33D8954DFCAP-30	0X1.56EA8B476C91BP-31	-0X1.8C07FEB30522DP-30	-0X1.E00AB7F7DA92EP-5	0X1.EBE7532A52B1EP-6	-0X1.9F18C08EEA2BAP-4	-0X1.18D6B768E8948P-30	-0X1.10B65A9C0D974P+10	-0X1.10A76CCA2B43DP+10	-0X1.10B43D012BA0EP+10	-0X1.87067F9D144FCP-32	-0X1.00D8CB26A2DE8P-29	0X1.ABD021AEE82FFP-30	0X1.A217727DE95FFP-30	-0X1.6D7887FE8CD4FP-30	-0X1.3DDCA71E6A21FP-30	-0X1.A9B4CD607623CP-28	-0X1.1235435282F79P-31	0X1.198559F10FB3FP-28	
0X1.403A817B66866P+12	0X1.8BAF829039BF7P-30	0X1.6032D011F21F7P-31	-0X1.91E3F4D61555FP-30	-0X1.795EE4A187E22P-5	0X1.81AD4445168E8P-6	-0X1.460B50066314AP-4	-0X1.6B1134BCA9478P-31	-0X1.0B467C222A36DP+11	-0X1.0B409CB5C7DE7P+11	-0X1.0B45AAB61016FP+11	-0X1.BD6DDB875C6B7P-31	-0X1.7EA75AC625E5EP-29	0X1.4F19F08401C18P-29	0X1.50558657B9418P-29	-0X1.4D658B16652FEP-29	-0X1.66D2E21129BBCP-30	-0X1.2B56EAA71C447P-27	-0X1.1A7EDE8B8EAB9P-29	0X1.E144DBFC9E024P-28	
0X1.46D3D6231C71P+11	0X1.84A49F9255A2AP-31	0X1.5E9A669EFA52EP-32	-0X1.8D76977D7802P-31	-0X1.43097A86FCF51P-6	0X1.3874ECB87171BP-7	-0X1.1979CFA7B3A7EP-5	-0X1.1BB0A42941D17P-32	-0X1.4464A638A6295P+10	-0X1.445F8BE63738FP+10	-0X1.4463F8981956P+10	-0X1.0BD56401C045DP-31	-0X1.A1DC6DEDE3A0FP-30	0X1.77A145A558D29P-30	0X1.784EADCBB4EF9P-30	-0X1.7BA559757F0A7P-30	-0X1.741105138370DP-31	-0X1.434753B0F408BP-28	-0X1.6866A083231A3P-30	0X1.1112D06D6288DP-28	
