L1=0,L2=0,N=28
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.59AE147AE147AP+4,c=0X1.9D30C3782079BP+5,bound=0X1.425158P+4
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.79CAC083126E9P+2,c=0X1.28774B2AA37F5P+5,bound=0X1.3FDFCAP+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.CB147AE147AE1P+5,c=0X1.644E76A474FE7P+5,bound=0X1.B37036P+3
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2A8DB8BAC710CP+2,c=0X1.6FC48B15C1DEDP+4,bound=0X1.A4DBA4P+3
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.4C837B4A2339CP+5,c=0X1.33B1F281ACB1FP+5,bound=0X1.979BC6P+3
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.74EF34D6A161EP+3,c=0X1.D4646F5A0A258P+3,bound=0X1.AA587P+2
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.ABC6A7EF9DB22P+1,c=0X1.3E65FE4EBF5C7P+3,bound=0X1.8C0AEP+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4BEF640639D5FP+5,c=0X1.22901281AC249P+4,bound=0X1.8114A4P+2
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.0D4C985F06F6AP+1,c=0X1.EFD0E6FF7D841P+2,bound=0X1.5A2F1P+2
x=0X1.DBF9519ED0936P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.166E978D4FDF4P+3,c=0X1.4350E2604F466P+3,bound=0X1.3C98FP+2
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.FFE5C91D14E3BP+1,c=0X1.962F346E6134EP+2,bound=0X1.E30FCP+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.30B4395810625P+4,c=0X1.1D053ED21529BP+3,bound=0X1.CAEC12P+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.729ED7C6FBD27P+3,c=0X1.BC4CB703ABFBEP+2,bound=0X1.950B9AP+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.B6978D4FDF3B6P+5,c=0X1.C589086443784P+2,bound=0X1.184FBEP+1
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.702DE00D1B718P+0,c=0X1.5761A2A22853CP+1,bound=0X1.07AC18P+1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.F6A454DE7EA5FP+1,c=0X1.85F3A2138069BP+1,bound=0X1.D1E078P+0
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.325460AA64C3P+0,c=0X1.CD26D4A77E0A1P+0,bound=0X1.72C3E8P+0
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.37A43FE5C91D1P+1,c=0X1.CE640014018E8P+0,bound=0X1.3745A6P+0
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5DAAF78FEEF5FP+0,c=0X1.54D59F38441AAP+0,bound=0X1.091D18P+0
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.0FD21FF2E48E9P-1,c=0X1.EC12F4489ED33P-1,bound=0X1.E4C09P-1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.F2CBFB15B573EP+2,c=0X1.7DE1EB9BA9793P+0,bound=0X1.80628AP-1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.D5989DF1172EFP-2,c=0X1.0C812FEE5366DP-1,bound=0X1.125EF8P-1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.222FEC56D5CFAP+4,c=0X1.3CA17A7DFCE3AP+0,bound=0X1.020A18P-1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.AF5566CF41F21P+5,c=0X1.E7E7C9055B38EP-1,bound=0X1.2ED0AP-2
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.D1EB851EB851EP-3,c=0X1.D64128BF2D9ADP-3,bound=0X1.1E4938P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C95182A9930BEP-1,c=0X1.F9FE70828D04DP-3,bound=0X1.B5AC82P-3
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.3DD441355475AP-3,c=0X1.44ECF0088A769P-3,bound=0X1.B35262P-3
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.10CE703AFB7E9P+1,c=0X1.B09FDE43510D1P-3,bound=0X1.2D165AP-3
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.DF6113404EA4AP+2,c=0X1.457180FC443B8P-3,bound=0X1.4AD80AP-4
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1D5532617C1BDP+4,c=0X1.07BE32DA590DCP-3,bound=0X1.AFB186P-5
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.ACE809D495183P+5,c=0X1.91DF327EB095BP-4,bound=0X1.F38ABCP-6
L1=1,L2=1,N=21
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.88F5C28F5C28FP+6,c=0X1.0295435D25E03P+11,bound=0X1.144498P+9
x=0X1.DBF9519ED0936P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.167AE147AE148P+6,c=0X1.E997657F48CDCP+9,bound=0X1.1D0D16P+8
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.48P+5,c=0X1.16DEF83408B03P+9,bound=0X1.72B06AP+7
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.D0DB22D0E5604P+5,c=0X1.A27FFE4C6D0C9P+8,bound=0X1.FDD91EP+6
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.D7CAC083126EAP+4,c=0X1.14A3771DFE2ACP+8,bound=0X1.8F4EBCP+6
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1F95810624DD3P+4,c=0X1.43C88F3CF7DAAP+7,bound=0X1.0876BP+6
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.A66A7EF9DB22DP+5,c=0X1.2DEB26EBC43E6P+7,bound=0X1.78BAC6P+5
