L1=0,L2=0,N=28
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.3BCED916872BP+4,c=0X1.1CEAB13EBBED9P+1,bound=0X1.68999P-3,density=0X1.9611E34D3482AP-2;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C9C779A6B50B1P-1,c=0X1.188061027A9B7P-1,bound=0X1.122A4CP-3,density=-0X1.21593404FDEBDP-1;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.10EBEDFA43FE5P+1,c=0X1.DFF0161AA3A4FP-2,bound=0X1.A88A42P-4,density=-0X1.456A59E99E30CP-1;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.A4C1A8AC5C14P-1,c=0X1.1FB070B1971E4P-2,bound=0X1.CAFADEP-5,density=-0X1.CE714C7451AA6P-2;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1B851EB851EB8P+5,c=0X1.94B83F38F0B51P+2,bound=0X1.BAED4AP-5,density=0X1.9675F4B1BE026P-6;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.27FF972474539P+4,c=0X1.2A00ABDE98141P+0,bound=0X1.7AC784P-5,density=0X1.91429AAA9AD8EP-3;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.07AA79BBADC09P+1,c=0X1.D44EFD34B3544P-3,bound=0X1.4835B4P-5,density=-0X1.FF38563CAC912P-2;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.E704189374BC7P+5,c=0X1.17B039E670A8BP+2,bound=0X1.2A0022P-5,density=0X1.C506B81DFD76DP-5;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.DF6FD21FF2E49P+2,c=0X1.6924E29950654P-2,bound=0X1.06756EP-5,density=0X1.6E077D4CDC7BP-2;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.BC24DD2F1A9FCP+5,c=0X1.D0049F91AD23EP+0,bound=0X1.C5534CP-6,density=-0X1.95EE0D9B12842P-4;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1CE147AE147AEP+6,c=0X1.CD476A61B14C3P+2,bound=0X1.A64168P-7,density=-0X1.94CA33888EED4P-7;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.DACF1800A7C5BP+2,c=0X1.57C2B96B8B389P-3,bound=0X1.8989EP-7,density=0X1.1F98AAF694AD6P-2;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.B23D3C361134P+5,c=0X1.D1432DBA575CBP-1,bound=0X1.B6E58CP-8,density=-0X1.85C13FC540CD7P-5;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1D58E219652BDP+4,c=0X1.24B213B201FE2P-2,bound=0X1.512F7AP-8,density=-0X1.685B8118E2C61P-4;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.ACP+6,c=0X1.5F9DDAE9A700FP+3,bound=0X1.258244P-8,density=0X1.98A9B4EEAB4B2P-10;
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.1C30B39192641P+4,c=0X1.150A77198091FP-3,bound=0X1.F7C55AP-10,density=-0X1.1C1E4048BB7F2P-4;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.ACE9E1B089A02P+5,c=0X1.BE00B5CAB6371P-3,bound=0X1.F9ED8EP-12,density=0X1.D33D0976A89A3P-7;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.AC55CA6CA03C5P+5,c=0X1.A5012FF7422A3P-4,bound=0X1.71900AP-13,density=0X1.6971E6748DECAP-7;
L1=0,L2=1,N=42
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.26A4A8C154C98P+1,c=0X1.D4C8EA0D64511P+1,bound=0X1.42AC46P-30,density=-0X1.2FF43D248A8C4P-81;-0X1.C085116BD6955P-33;-0X1.8CE6FB69FB26BP-36;0X1.25D5075209CD4P-33;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.1D8FC504816FP+2,c=0X1.6CD5C74399454P+2,bound=0X1.C7C282P-31,density=0X1.6F9BD77997C1CP-85;-0X1.EF83E6D94932DP-35;-0X1.DAB390929FCE7P-38;0X1.498DB6111A488P-35;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.61E353F7CED91P+3,c=0X1.8CF6CDB8DBC8DP+3,bound=0X1.275C68P-31,density=-0X1.9D130DC5B2461P-84;0X1.2AD0A5E438D4CP-37;0X1.6C7E1133F4768P-41;-0X1.7240452713CE7P-38;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C51EB851EB852P+1,c=0X1.36F2CEA00D10EP+2,bound=0X1.090CA8P-31,density=0X0P+0;0X1.92338A53EEA3CP-35;0X1.36CE9A7E44EEP-36;-0X1.7FB72402F108P-35;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1CC49BA5E353FP+3,c=0X1.47042E25E4934P+2,bound=0X1.D97272P-32,density=0X0P+0;0X1.562DDB162933AP-36;0X1.2128DDB4254DP-40;-0X1.968B506EEE437P-37;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.6CCCCCCCCCCCCP+2,c=0X1.23526CD8634D9P+3,bound=0X1.B7A894P-32,density=0X1.B4C48F417DA25P-84;0X1.F230379AE210EP-37;0X1.63B2E19E3CE3EP-38;-0X1.CB46C393DABC7P-37;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5F62B6AE7D567P+0,c=0X1.E3B1D89A0468DP+0,bound=0X1.577FECP-32,density=-0X1.D4063EE4A8BA8P-83;-0X1.54F9FE72970D3P-33;-0X1.5D247BEFBC5CP-36;0X1.CBC23270799FCP-34;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.A2DE00D1B7176P+0,c=0X1.383AC322E421AP+0,bound=0X1.47D958P-32,density=0X1.698A421325646P-84;-0X1.7D0BB221986BFP-33;-0X1.B108EE852507CP-34;0X1.B9ED2F3097D93P-33;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.05D2F1A9FBE77P+4,c=0X1.9939645E30874P+4,bound=0X1.02A3E8P-32,density=0X0P+0;-0X1.7A62D7D36EE85P-40;-0X1.FD7DF49BEFCFP-44;0X1.DB36BC5F9FFDBP-41;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.388A71DE69AD4P+3,c=0X1.FC7ABA6A6C57BP+2,bound=0X1.E6529P-33,density=0X0P+0;0X1.A59EA363EFB1BP-38;0X1.9DB697B0758A2P-41;-0X1.19B70AE0CC6DAP-38;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.566E978D4FDF3P+4,c=0X1.8BC6EFA862312P+3,bound=0X1.ADDEB4P-33,density=0X0P+0;-0X1.09D909D6ACBCP-39;-0X1.004212FB92128P-42;0X1.62DD2FA469DFP-40;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.E5E9E1B089A02P+1,c=0X1.96052FE8EEB15P+0,bound=0X1.582F3CP-33,density=-0X1.4B909E2D09D3P-83;-0X1.460ED0C55CE9EP-35;-0X1.74EA408DD4381P-36;0X1.7B9155D002615P-35;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.33DF3B645A1CAP+4,c=0X1.23CF0D95A6B55P+2,bound=0X1.2FB808P-33,density=-0X1.4BD2153423D51P-84;-0X1.13E9E40635B09P-38;-0X1.DFFD522C07A96P-42;0X1.693C9AD5792C9P-39;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.6028F5C28F5C2P+3,c=0X1.CC55267078C87P+3,bound=0X1.09D6EP-33,density=-0X1.8930910DBE828P-86;-0X1.D18E798B95C2FP-40;-0X1.434248232B52EP-41;0X1.A8623A7731CBP-40;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.AB4FDF3B645A2P+4,c=0X1.E3CC284425204P+4,bound=0X1.CF482P-34,density=-0X1.8827ECE6E1AC5P-87;0X1.8D094760793F4P-42;0X1.8B45947C0D0B8P-45;-0X1.0AA80881D8739P-42;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.69EECBFB15B57P-1,c=0X1.BCA3A1BE54FD5P-1,bound=0X1.BE5F6P-34,density=-0X1.E52DBAB74DA6P-84;-0X1.572C6787A0D96P-33;-0X1.82DEF263DFC8P-34;0X1.8C6E97A27DD95P-33;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.4E2B6AE7D566CP+1,c=0X1.0369785A60BADP+1,bound=0X1.78BF16P-34,density=0X1.63D82E417E886P-84;0X1.AE8B96567A7FP-36;0X1.20C7DEC8680C4P-37;-0X1.8275F8065E953P-36;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.FE0F9096BB98CP+2,c=0X1.C15175539CC46P+0,bound=0X1.36B188P-34,density=0X1.C32B9215C4F3DP-87;0X1.630BA9EBB4381P-37;0X1.0783A0C8FFF1P-40;-0X1.C4E2B03CC2038P-38;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C3F9DB22D0E56P+5,c=0X1.EF476BC478448P+5,bound=0X1.F08108P-35,density=-0X1.E8CBAF2CC23CFP-96;-0X1.D9EA78980AA7EP-45;-0X1.14DACE4173E28P-48;0X1.23C74118AB3C8P-45;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.905B18548A9BDP+0,c=0X1.33F0DE46A7F77P-1,bound=0X1.CF4748P-35,density=-0X1.B2C8938953041P-84;-0X1.0067A425A210AP-34;-0X1.59BF92F016EE2P-35;0X1.478134AAC151BP-34;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0B5C28F5C28F6P+6,c=0X1.93DFF5DDD3912P+6,bound=0X1.4E2ACCP-35,density=-0X1.562631DB7CE0EP-96;0X1.58D0D444F8CAAP-46;0X1.479C875ECD0F1P-49;-0X1.CAD8E8940E0A7P-47;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.233D07C84B5DDP+3,c=0X1.02558B6CEB8EP+1,bound=0X1.3F43E6P-35,density=-0X1.1766445939F3BP-85;0X1.EB2FE347DB88DP-39;0X1.1B3030B838FEFP-39;-0X1.1F3661DF42E8FP-38;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F32FEC56D5CFP+5,c=0X1.9FDE131BBEB1P+3,bound=0X1.1F97AP-35,density=0X1.1BEB7F97DE313P-87;0X1.66D5C96DC1E9DP-43;0X1.53EE1E322CE85P-46;-0X1.DC2BF4D74F426P-44;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.DCA86D71F3626P+1,c=0X1.862DA67EAF9A6P-1,bound=0X1.B31ABEP-36,density=0X0P+0;-0X1.8298BA909F40FP-37;-0X1.0FDF5E5703EA9P-37;0X1.FA922539C12F3P-37;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.BE083126E978DP+4,c=0X1.50B44B93DBBE5P+5,bound=0X1.8904BP-36,density=-0X1.842442DB0CCA7P-98;-0X1.D4A5F90CF093FP-45;0X1.BD8C34AF01A6CP-50;0X1.DB0D973425921P-46;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.991A9FBE76C8BP+5,c=0X1.9DF1E7CEE94DEP+4,bound=0X1.6D898AP-36,density=-0X1.67740B6278A1FP-89;-0X1.C1DC833ACF6C1P-45;-0X1.473B35D7A9674P-46;0X1.A2589B711A34CP-45;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2500D1B71758EP+4,c=0X1.794BA19FE14E7P+0,bound=0X1.68ECE4P-36,density=-0X1.2D39AB434731EP-85;-0X1.072F07919BDDFP-39;-0X1.1014F02767535P-42;0X1.64630A8506D06P-40;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.547A786C22681P+4,c=0X1.471E34B06393AP+3,bound=0X1.26C586P-36,density=0X0P+0;0X1.BB04A094922B5P-43;0X1.26B8C0CA09A87P-46;-0X1.1554837C3019AP-43;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.44E8FB00BCBE6P-1,c=0X1.D2E9A644EBA16P-2,bound=0X1.18CA72P-36,density=0X0P+0;-0X1.8863DFD1F2452P-35;-0X1.1479D60A1DA58P-35;0X1.017F9FAC050DEP-34;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.6849BA5E353F8P+4,c=0X1.3B5672F9045C2P+4,bound=0X1.F693E2P-37,density=0X1.470012E630AB3P-89;-0X1.72D196D14823DP-44;-0X1.489A22A70E6E5P-45;0X1.7781A6D702CCFP-44;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.31C28F5C28F5CP+5,c=0X1.D9D9E4DE03245P+5,bound=0X1.D71778P-37,density=0X0P+0;0X1.3B09B98C469E9P-46;0X1.669A9B41DA5DBP-50;-0X1.837B406720112P-47;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.20ECAAB8A5CE6P+3,c=0X1.EAF3CB22DBE5EP-1,bound=0X1.81F7F4P-38,density=-0X1.9EE0589C454EP-89;0X1.12F97E4005292P-40;0X1.8FA7D3C14B35CP-41;-0X1.6F9957345D2CEP-40;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C974BC6A7EF9EP+5,c=0X1.5348AC3066CF9P+3,bound=0X1.756D74P-38,density=-0X1.06BFEA4A741F9P-95;0X1.01D1D78E7F68DP-45;0X1.261403F5F5C5P-48;-0X1.66CF2BB0672DBP-46;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.89DFA43FE5C91P+5,c=0X1.8F16669901D24P+1,bound=0X1.6B33AEP-38,density=0X0P+0;0X1.991555542A313P-44;0X1.D53E54BED3932P-45;-0X1.DD027B5A0354DP-44;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.49D3C36113405P+4,c=0X1.3FBBBB59C8F4CP+1,bound=0X1.F4F99AP-39,density=0X0P+0;0X1.5EBD3BB503B5DP-43;0X1.7920C3802CF3CP-44;-0X1.8A72EA21F3285P-43;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.F3E5604189375P+5,c=0X1.D99AF78E2A97FP+4,bound=0X1.E6D31AP-39,density=0X1.C0E98956E7148P-92;-0X1.C2919BD66099EP-48;-0X1.26D0DDD32236FP-50;0X1.437EB8F8218BCP-48;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.B82D0E5604189P+5,c=0X1.D379FAC95738AP+1,bound=0X1.C9F3D2P-39,density=0X0P+0;0X1.D8653FB079257P-45;0X1.238FB377312CAP-48;-0X1.2739EEB548ADAP-45;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.9A7AE147AE148P+6,c=0X1.2D42155ECB114P+7,bound=0X1.2295E8P-39,density=0X1.DB18FDCDE60DP-95;-0X1.2372462B7A621P-51;-0X1.36985FD90E18FP-54;0X1.8F00037B3862FP-52;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.894B8CFBFC654P+5,c=0X1.78C3A2B61AA0FP+0,bound=0X1.C4ED26P-41,density=0X0P+0;0X1.E014372109BA8P-46;0X1.5315B72C94BDAP-46;-0X1.3B64F81AA14B1P-45;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.48AB94D940789P+4,c=0X1.2E77680113536P+0,bound=0X1.8CE594P-41,density=0X1.D6D61FF092DD9P-90;0X1.1BEDEE8CC3AAEP-44;0X1.47616DBAC1B5BP-45;-0X1.4B368EE68D2DAP-44;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.B0BDD97F62B6BP+5,c=0X1.248EFE40781E1P+0,bound=0X1.21793CP-41,density=-0X1.24207479B864DP-95;0X1.E3450A082D0CDP-46;0X1.59A188EA56B3EP-48;-0X1.638EEDEFD8031P-46;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.28P+6,c=0X1.18471378008E4P+6,bound=0X1.AB6C22P-42,density=0X0P+0;-0X1.266AAF1B94424P-52;0X1.17D93CB9951FBP-54;0X1.5B75C1B47A1F8P-54;
L1=0,L2=2,N=42
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.869DB22D0E561P+5,c=0X1.750282C1B03E6P+9,bound=0X1.7B3E1EP+0,density=0X1.D05B9D41D429P-13;-0X1.35982BE347C82P-64;-0X1.35C384BEB215CP-67;0X1.58F7F7172B8D1P-77;0X1.0E941B724A05CP-33;-0X1.E546E8AEC7CP-33;0X1.08DFDCFAB1E2P-33;0X1.95CBFC4F98CAP-21;0X1.95C23712000F3P-21;0X1.95C24505A3BBDP-21;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.5BBE76C8B4396P+5,c=0X1.3CF8F98244DC8P+8,bound=0X1.29535EP+0,density=-0X1.D372A9727FE16P-12;-0X1.37AAA1B3D6A36P-63;-0X1.37C2F02DB71DFP-66;0X1.37CA13158132EP-65;-0X1.1EF1E189712A4P-32;0X1.1075B4434C899P-31;-0X1.33842B5AEE67FP-32;-0X1.CADC447B5B9D3P-20;-0X1.CAD0EAB3FF6DFP-20;-0X1.CAD0A1643825P-20;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.79CAC083126E9P+2,c=0X1.28774B2AA37F5P+5,bound=0X1.ABE80AP-1,density=-0X1.91D7C74B96F4BP-7;0X1.0BF787812BE74P-58;0X1.0C7609F4E0361P-61;-0X1.10C034A5F69AP-69;-0X1.9BE946AA6F9B6P-23;0X1.8CE6D2F6A13F6P-22;-0X1.B420D26D6EC85P-23;-0X1.6B25D20B63245P-12;-0X1.6B0688BE9070DP-12;-0X1.6B042E4057901P-12;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.68624DD2F1AAP+3,c=0X1.9AD1CE4718E18P+5,bound=0X1.1964C6P-1,density=0X1.D5E5AF51E9798P-9;-0X1.396368CDB39A6P-60;-0X1.39CB809ECD018P-63;0X1.39DB565254587P-62;0X1.0DBAE8B26ACD6P-25;-0X1.EA2637721CD7DP-25;0X1.042AF4BF7437EP-25;0X1.BD2818310453AP-15;0X1.BD02D2DEECC22P-15;0X1.BD0131BCFB254P-15;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.ABC6A7EF9DB22P+1,c=0X1.3E65FE4EBF5C7P+3,bound=0X1.0CE854P-1,density=0X1.684F633457301P-5;0X1.E045F31BB4346P-57;0X1.DFE09EBD5C8FDP-60;-0X1.DFC6A406A5E5AP-59;-0X1.E056E532F6239P-21;0X1.C0FC205B8C191P-20;-0X1.FF431335003DDP-21;0X1.1F738E9591355P-9;0X1.1F8627FA57417P-9;0X1.1F86BC598B407P-9;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.D95C28F5C28F6P+5,c=0X1.28F3C93F4E76AP+10,bound=0X1.00A2D4P-1,density=-0X1.55BF11D16964CP-15;0X0P+0;-0X0P+0;0X0P+0;-0X1.74A3C86189F04P-36;0X1.42D3269DA9CA4P-35;-0X1.5B54E803F7629P-36;-0X1.ECE3D9478E887P-24;-0X1.ECD706E3362CCP-24;-0X1.ECD766F3C8BDEP-24;
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.51D6D5CFAACDAP+5,c=0X1.3FD852C352A3CP+7,bound=0X1.1DA7ECP-2,density=-0X1.C6CD23694AD98P-13;-0X1.2F3E0738A2BA1P-63;-0X1.63ABFF5E0C6DEP-76;0X1.2FD3E0CD05B28P-66;-0X1.2DEACE86F4D3AP-32;0X1.F1A023CF9BD2BP-32;-0X1.033C2FB1C901P-32;-0X1.CB8D7F8FC9F1CP-21;-0X1.CB7AC809CB221P-21;-0X1.CB7BAC3FE4ABEP-21;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2A8DB8BAC710CP+2,c=0X1.6FC48B15C1DEDP+4,bound=0X1.FFF32AP-3,density=-0X1.CE5168B94CCB4P-8;0X0P+0;-0X0P+0;0X0P+0;-0X1.4BDC36CF60D32P-22;0X1.133F62073D1CEP-21;-0X1.19EA9FA344506P-22;-0X1.08628401DCEB5P-12;-0X1.083A8C1C43923P-12;-0X1.083B555FE6CC9P-12;
